---------------------2016-11-23_07:33:53 BEGIN-----------------------------
DATE	PID	%MEM	MEM	GPU_MEM	START	TIME
2016-11-23_07:34:28	16698(PID)	0.3(%memory)	728348(KB memory)	 1160 MiB_GPU_MEM	07:33(begin time)	0:38(run durning time)
2016-11-23_07:34:30	16698(PID)	0.3(%memory)	732996(KB memory)	 1160 MiB_GPU_MEM	07:33(begin time)	0:40(run durning time)
2016-11-23_07:34:32	16698(PID)	0.3(%memory)	736628(KB memory)	 1160 MiB_GPU_MEM	07:33(begin time)	0:42(run durning time)
2016-11-23_07:34:34	16698(PID)	0.3(%memory)	740264(KB memory)	 1160 MiB_GPU_MEM	07:33(begin time)	0:44(run durning time)
2016-11-23_07:34:36	16698(PID)	0.3(%memory)	743884(KB memory)	 1160 MiB_GPU_MEM	07:33(begin time)	0:47(run durning time)
2016-11-23_07:34:38	16698(PID)	0.3(%memory)	747692(KB memory)	 909 MiB_GPU_MEM	07:33(begin time)	0:49(run durning time)
2016-11-23_07:34:40	16698(PID)	0.3(%memory)	753568(KB memory)	 910 MiB_GPU_MEM	07:33(begin time)	0:51(run durning time)
2016-11-23_07:34:42	16698(PID)	0.3(%memory)	756692(KB memory)	 910 MiB_GPU_MEM	07:33(begin time)	0:53(run durning time)
2016-11-23_07:34:44	16698(PID)	0.3(%memory)	759832(KB memory)	 910 MiB_GPU_MEM	07:33(begin time)	0:55(run durning time)
2016-11-23_07:34:46	16698(PID)	0.3(%memory)	762964(KB memory)	 910 MiB_GPU_MEM	07:33(begin time)	0:58(run durning time)
2016-11-23_07:34:48	16698(PID)	0.3(%memory)	765040(KB memory)	 910 MiB_GPU_MEM	07:33(begin time)	1:00(run durning time)
2016-11-23_07:34:50	16698(PID)	0.3(%memory)	767140(KB memory)	 910 MiB_GPU_MEM	07:33(begin time)	1:02(run durning time)
2016-11-23_07:34:52	16698(PID)	0.3(%memory)	770312(KB memory)	 910 MiB_GPU_MEM	07:33(begin time)	1:04(run durning time)
2016-11-23_07:34:54	16698(PID)	0.3(%memory)	772376(KB memory)	 910 MiB_GPU_MEM	07:33(begin time)	1:06(run durning time)
2016-11-23_07:34:56	16698(PID)	0.3(%memory)	774432(KB memory)	 910 MiB_GPU_MEM	07:33(begin time)	1:08(run durning time)
2016-11-23_07:34:58	16698(PID)	0.3(%memory)	777552(KB memory)	 910 MiB_GPU_MEM	07:33(begin time)	1:11(run durning time)
2016-11-23_07:35:00	16698(PID)	0.3(%memory)	778616(KB memory)	 910 MiB_GPU_MEM	07:33(begin time)	1:13(run durning time)
2016-11-23_07:35:02	16698(PID)	0.3(%memory)	780692(KB memory)	 910 MiB_GPU_MEM	07:33(begin time)	1:15(run durning time)
2016-11-23_07:35:04	16698(PID)	0.3(%memory)	782780(KB memory)	 910 MiB_GPU_MEM	07:33(begin time)	1:17(run durning time)
2016-11-23_07:35:06	16698(PID)	0.3(%memory)	783936(KB memory)	 770 MiB_GPU_MEM	07:33(begin time)	1:19(run durning time)
2016-11-23_07:35:08	16698(PID)	0.3(%memory)	786044(KB memory)	 770 MiB_GPU_MEM	07:33(begin time)	1:21(run durning time)
2016-11-23_07:35:10	16698(PID)	0.3(%memory)	787100(KB memory)	 770 MiB_GPU_MEM	07:33(begin time)	1:23(run durning time)
2016-11-23_07:35:12	16698(PID)	0.3(%memory)	788920(KB memory)	 770 MiB_GPU_MEM	07:33(begin time)	1:26(run durning time)
2016-11-23_07:35:14	16698(PID)	0.3(%memory)	791212(KB memory)	 770 MiB_GPU_MEM	07:33(begin time)	1:28(run durning time)
2016-11-23_07:35:16	16698(PID)	0.4(%memory)	793288(KB memory)	 770 MiB_GPU_MEM	07:33(begin time)	1:30(run durning time)
2016-11-23_07:35:18	16698(PID)	0.4(%memory)	795368(KB memory)	 770 MiB_GPU_MEM	07:33(begin time)	1:32(run durning time)
2016-11-23_07:35:20	16698(PID)	0.4(%memory)	796416(KB memory)	 770 MiB_GPU_MEM	07:33(begin time)	1:34(run durning time)
2016-11-23_07:35:22	16698(PID)	0.4(%memory)	798264(KB memory)	 770 MiB_GPU_MEM	07:33(begin time)	1:36(run durning time)
2016-11-23_07:35:24	16698(PID)	0.4(%memory)	800592(KB memory)	 770 MiB_GPU_MEM	07:33(begin time)	1:38(run durning time)
2016-11-23_07:35:26	16698(PID)	0.4(%memory)	802440(KB memory)	 770 MiB_GPU_MEM	07:33(begin time)	1:40(run durning time)
2016-11-23_07:35:28	16698(PID)	0.4(%memory)	803728(KB memory)	 770 MiB_GPU_MEM	07:33(begin time)	1:43(run durning time)
2016-11-23_07:35:30	16698(PID)	0.4(%memory)	804780(KB memory)	 770 MiB_GPU_MEM	07:33(begin time)	1:45(run durning time)
2016-11-23_07:35:32	16698(PID)	0.4(%memory)	805836(KB memory)	 770 MiB_GPU_MEM	07:33(begin time)	1:47(run durning time)
2016-11-23_07:35:34	16698(PID)	0.4(%memory)	807904(KB memory)	 770 MiB_GPU_MEM	07:33(begin time)	1:49(run durning time)
2016-11-23_07:35:36	16698(PID)	0.4(%memory)	808944(KB memory)	 770 MiB_GPU_MEM	07:33(begin time)	1:51(run durning time)
2016-11-23_07:35:38	16698(PID)	0.4(%memory)	809984(KB memory)	 770 MiB_GPU_MEM	07:33(begin time)	1:53(run durning time)
2016-11-23_07:35:40	16698(PID)	0.4(%memory)	811060(KB memory)	 770 MiB_GPU_MEM	07:33(begin time)	1:56(run durning time)
2016-11-23_07:35:42	16698(PID)	0.4(%memory)	812108(KB memory)	 770 MiB_GPU_MEM	07:33(begin time)	1:58(run durning time)
2016-11-23_07:35:44	16698(PID)	0.4(%memory)	813160(KB memory)	 770 MiB_GPU_MEM	07:33(begin time)	2:00(run durning time)
2016-11-23_07:35:46	16698(PID)	0.4(%memory)	813960(KB memory)	 770 MiB_GPU_MEM	07:33(begin time)	2:02(run durning time)
2016-11-23_07:35:48	16698(PID)	0.4(%memory)	815008(KB memory)	 770 MiB_GPU_MEM	07:33(begin time)	2:04(run durning time)
2016-11-23_07:35:50	16698(PID)	0.4(%memory)	816304(KB memory)	 770 MiB_GPU_MEM	07:33(begin time)	2:06(run durning time)
2016-11-23_07:35:52	16698(PID)	0.4(%memory)	817356(KB memory)	 770 MiB_GPU_MEM	07:33(begin time)	2:08(run durning time)
2016-11-23_07:35:54	16698(PID)	0.4(%memory)	818404(KB memory)	 770 MiB_GPU_MEM	07:33(begin time)	2:11(run durning time)
2016-11-23_07:35:56	16698(PID)	0.4(%memory)	819456(KB memory)	 770 MiB_GPU_MEM	07:33(begin time)	2:13(run durning time)
2016-11-23_07:35:58	16698(PID)	0.4(%memory)	820488(KB memory)	 1166 MiB_GPU_MEM	07:33(begin time)	2:15(run durning time)
2016-11-23_07:36:00	16698(PID)	0.4(%memory)	821544(KB memory)	 914 MiB_GPU_MEM	07:33(begin time)	2:17(run durning time)
2016-11-23_07:36:02	16698(PID)	0.4(%memory)	822576(KB memory)	 914 MiB_GPU_MEM	07:33(begin time)	2:19(run durning time)
2016-11-23_07:36:04	16698(PID)	0.4(%memory)	823616(KB memory)	 914 MiB_GPU_MEM	07:33(begin time)	2:21(run durning time)
2016-11-23_07:36:06	16698(PID)	0.4(%memory)	824660(KB memory)	 914 MiB_GPU_MEM	07:33(begin time)	2:23(run durning time)
2016-11-23_07:36:08	16698(PID)	0.4(%memory)	825704(KB memory)	 914 MiB_GPU_MEM	07:33(begin time)	2:26(run durning time)
2016-11-23_07:36:10	16698(PID)	0.4(%memory)	825732(KB memory)	 914 MiB_GPU_MEM	07:33(begin time)	2:28(run durning time)
2016-11-23_07:36:12	16698(PID)	0.4(%memory)	827808(KB memory)	 914 MiB_GPU_MEM	07:33(begin time)	2:30(run durning time)
2016-11-23_07:36:14	16698(PID)	0.4(%memory)	828848(KB memory)	 914 MiB_GPU_MEM	07:33(begin time)	2:32(run durning time)
2016-11-23_07:36:16	16698(PID)	0.4(%memory)	828848(KB memory)	 914 MiB_GPU_MEM	07:33(begin time)	2:34(run durning time)
2016-11-23_07:36:18	16698(PID)	0.4(%memory)	829892(KB memory)	 914 MiB_GPU_MEM	07:33(begin time)	2:36(run durning time)
2016-11-23_07:36:20	16698(PID)	0.4(%memory)	830928(KB memory)	 914 MiB_GPU_MEM	07:33(begin time)	2:39(run durning time)
2016-11-23_07:36:22	16698(PID)	0.4(%memory)	831976(KB memory)	 914 MiB_GPU_MEM	07:33(begin time)	2:41(run durning time)
2016-11-23_07:36:24	16698(PID)	0.4(%memory)	833016(KB memory)	 914 MiB_GPU_MEM	07:33(begin time)	2:43(run durning time)
2016-11-23_07:36:26	16698(PID)	0.4(%memory)	834048(KB memory)	 914 MiB_GPU_MEM	07:33(begin time)	2:45(run durning time)
2016-11-23_07:36:28	16698(PID)	0.4(%memory)	834048(KB memory)	 914 MiB_GPU_MEM	07:33(begin time)	2:47(run durning time)
2016-11-23_07:36:30	16698(PID)	0.4(%memory)	835092(KB memory)	 914 MiB_GPU_MEM	07:33(begin time)	2:49(run durning time)
2016-11-23_07:36:32	16698(PID)	0.4(%memory)	835092(KB memory)	 914 MiB_GPU_MEM	07:33(begin time)	2:51(run durning time)
2016-11-23_07:36:34	16698(PID)	0.4(%memory)	837176(KB memory)	 914 MiB_GPU_MEM	07:33(begin time)	2:54(run durning time)
2016-11-23_07:36:36	16698(PID)	0.4(%memory)	837176(KB memory)	 914 MiB_GPU_MEM	07:33(begin time)	2:56(run durning time)
2016-11-23_07:36:38	16698(PID)	0.4(%memory)	838220(KB memory)	 914 MiB_GPU_MEM	07:33(begin time)	2:58(run durning time)
2016-11-23_07:36:40	16698(PID)	0.4(%memory)	838240(KB memory)	 914 MiB_GPU_MEM	07:33(begin time)	3:00(run durning time)
2016-11-23_07:36:42	16698(PID)	0.4(%memory)	839272(KB memory)	 914 MiB_GPU_MEM	07:33(begin time)	3:02(run durning time)
2016-11-23_07:36:44	16698(PID)	0.4(%memory)	840312(KB memory)	 914 MiB_GPU_MEM	07:33(begin time)	3:04(run durning time)
2016-11-23_07:36:46	16698(PID)	0.4(%memory)	841352(KB memory)	 914 MiB_GPU_MEM	07:33(begin time)	3:07(run durning time)
2016-11-23_07:36:48	16698(PID)	0.4(%memory)	841360(KB memory)	 914 MiB_GPU_MEM	07:33(begin time)	3:09(run durning time)
2016-11-23_07:36:50	16698(PID)	0.4(%memory)	842400(KB memory)	 914 MiB_GPU_MEM	07:33(begin time)	3:11(run durning time)
2016-11-23_07:36:52	16698(PID)	0.4(%memory)	843440(KB memory)	 914 MiB_GPU_MEM	07:33(begin time)	3:13(run durning time)
2016-11-23_07:36:54	16698(PID)	0.4(%memory)	844476(KB memory)	 914 MiB_GPU_MEM	07:33(begin time)	3:15(run durning time)
2016-11-23_07:36:56	16698(PID)	0.4(%memory)	845512(KB memory)	 914 MiB_GPU_MEM	07:33(begin time)	3:18(run durning time)
2016-11-23_07:36:58	16698(PID)	0.4(%memory)	845524(KB memory)	 914 MiB_GPU_MEM	07:33(begin time)	3:20(run durning time)
2016-11-23_07:37:00	16698(PID)	0.4(%memory)	846560(KB memory)	 914 MiB_GPU_MEM	07:33(begin time)	3:22(run durning time)
2016-11-23_07:37:03	16698(PID)	0.4(%memory)	847596(KB memory)	 914 MiB_GPU_MEM	07:33(begin time)	3:24(run durning time)
2016-11-23_07:37:05	16698(PID)	0.4(%memory)	847608(KB memory)	 914 MiB_GPU_MEM	07:33(begin time)	3:26(run durning time)
2016-11-23_07:37:07	16698(PID)	0.4(%memory)	848644(KB memory)	 914 MiB_GPU_MEM	07:33(begin time)	3:29(run durning time)
2016-11-23_07:37:09	16698(PID)	0.4(%memory)	849680(KB memory)	 914 MiB_GPU_MEM	07:33(begin time)	3:31(run durning time)
2016-11-23_07:37:11	16698(PID)	0.4(%memory)	849700(KB memory)	 914 MiB_GPU_MEM	07:33(begin time)	3:33(run durning time)
2016-11-23_07:37:13	16698(PID)	0.4(%memory)	850744(KB memory)	 915 MiB_GPU_MEM	07:33(begin time)	3:35(run durning time)
2016-11-23_07:37:15	16698(PID)	0.4(%memory)	851780(KB memory)	 915 MiB_GPU_MEM	07:33(begin time)	3:37(run durning time)
2016-11-23_07:37:17	16698(PID)	0.4(%memory)	851788(KB memory)	 915 MiB_GPU_MEM	07:33(begin time)	3:39(run durning time)
2016-11-23_07:37:19	16698(PID)	0.4(%memory)	852824(KB memory)	 915 MiB_GPU_MEM	07:33(begin time)	3:42(run durning time)
2016-11-23_07:37:21	16698(PID)	0.4(%memory)	852828(KB memory)	 915 MiB_GPU_MEM	07:33(begin time)	3:44(run durning time)
2016-11-23_07:37:23	16698(PID)	0.4(%memory)	852836(KB memory)	 915 MiB_GPU_MEM	07:33(begin time)	3:46(run durning time)
2016-11-23_07:37:25	16698(PID)	0.4(%memory)	853864(KB memory)	 915 MiB_GPU_MEM	07:33(begin time)	3:48(run durning time)
2016-11-23_07:37:27	16698(PID)	0.4(%memory)	853868(KB memory)	 915 MiB_GPU_MEM	07:33(begin time)	3:50(run durning time)
2016-11-23_07:37:29	16698(PID)	0.4(%memory)	853876(KB memory)	 915 MiB_GPU_MEM	07:33(begin time)	3:52(run durning time)
2016-11-23_07:37:31	16698(PID)	0.4(%memory)	854908(KB memory)	 915 MiB_GPU_MEM	07:33(begin time)	3:54(run durning time)
2016-11-23_07:37:33	16698(PID)	0.4(%memory)	855948(KB memory)	 915 MiB_GPU_MEM	07:33(begin time)	3:57(run durning time)
2016-11-23_07:37:35	16698(PID)	0.4(%memory)	855956(KB memory)	 915 MiB_GPU_MEM	07:33(begin time)	3:59(run durning time)
2016-11-23_07:37:37	16698(PID)	0.4(%memory)	856988(KB memory)	 915 MiB_GPU_MEM	07:33(begin time)	4:01(run durning time)
2016-11-23_07:37:39	16698(PID)	0.4(%memory)	856988(KB memory)	 915 MiB_GPU_MEM	07:33(begin time)	4:03(run durning time)
2016-11-23_07:37:41	16698(PID)	0.4(%memory)	857000(KB memory)	 915 MiB_GPU_MEM	07:33(begin time)	4:05(run durning time)
2016-11-23_07:37:43	16698(PID)	0.4(%memory)	858036(KB memory)	 915 MiB_GPU_MEM	07:33(begin time)	4:07(run durning time)
2016-11-23_07:37:45	16698(PID)	0.4(%memory)	858040(KB memory)	 915 MiB_GPU_MEM	07:33(begin time)	4:09(run durning time)
2016-11-23_07:37:47	16698(PID)	0.4(%memory)	859068(KB memory)	 915 MiB_GPU_MEM	07:33(begin time)	4:12(run durning time)
2016-11-23_07:37:49	16698(PID)	0.4(%memory)	859076(KB memory)	 915 MiB_GPU_MEM	07:33(begin time)	4:14(run durning time)
2016-11-23_07:37:51	16698(PID)	0.4(%memory)	859084(KB memory)	 915 MiB_GPU_MEM	07:33(begin time)	4:16(run durning time)
2016-11-23_07:37:53	16698(PID)	0.4(%memory)	860116(KB memory)	 915 MiB_GPU_MEM	07:33(begin time)	4:18(run durning time)
2016-11-23_07:37:55	16698(PID)	0.4(%memory)	860120(KB memory)	 915 MiB_GPU_MEM	07:33(begin time)	4:20(run durning time)
2016-11-23_07:37:57	16698(PID)	0.4(%memory)	860124(KB memory)	 915 MiB_GPU_MEM	07:33(begin time)	4:22(run durning time)
2016-11-23_07:37:59	16698(PID)	0.4(%memory)	861160(KB memory)	 915 MiB_GPU_MEM	07:33(begin time)	4:25(run durning time)
2016-11-23_07:38:01	16698(PID)	0.4(%memory)	861168(KB memory)	 915 MiB_GPU_MEM	07:33(begin time)	4:27(run durning time)
2016-11-23_07:38:03	16698(PID)	0.4(%memory)	862196(KB memory)	 915 MiB_GPU_MEM	07:33(begin time)	4:29(run durning time)
2016-11-23_07:38:05	16698(PID)	0.4(%memory)	862204(KB memory)	 915 MiB_GPU_MEM	07:33(begin time)	4:31(run durning time)
2016-11-23_07:38:07	16698(PID)	0.4(%memory)	862208(KB memory)	 915 MiB_GPU_MEM	07:33(begin time)	4:33(run durning time)
2016-11-23_07:38:09	16698(PID)	0.4(%memory)	863236(KB memory)	 915 MiB_GPU_MEM	07:33(begin time)	4:35(run durning time)
2016-11-23_07:38:11	16698(PID)	0.4(%memory)	863240(KB memory)	 915 MiB_GPU_MEM	07:33(begin time)	4:38(run durning time)
2016-11-23_07:38:13	16698(PID)	0.4(%memory)	863252(KB memory)	 915 MiB_GPU_MEM	07:33(begin time)	4:40(run durning time)
2016-11-23_07:38:15	16698(PID)	0.4(%memory)	864284(KB memory)	 915 MiB_GPU_MEM	07:33(begin time)	4:42(run durning time)
2016-11-23_07:38:17	16698(PID)	0.4(%memory)	864292(KB memory)	 916 MiB_GPU_MEM	07:33(begin time)	4:44(run durning time)
2016-11-23_07:38:19	16698(PID)	0.4(%memory)	865328(KB memory)	 916 MiB_GPU_MEM	07:33(begin time)	4:46(run durning time)
2016-11-23_07:38:21	16698(PID)	0.4(%memory)	865340(KB memory)	 916 MiB_GPU_MEM	07:33(begin time)	4:49(run durning time)
2016-11-23_07:38:23	16698(PID)	0.4(%memory)	866372(KB memory)	 916 MiB_GPU_MEM	07:33(begin time)	4:51(run durning time)
2016-11-23_07:38:25	16698(PID)	0.4(%memory)	866376(KB memory)	 916 MiB_GPU_MEM	07:33(begin time)	4:53(run durning time)
2016-11-23_07:38:27	16698(PID)	0.4(%memory)	867408(KB memory)	 916 MiB_GPU_MEM	07:33(begin time)	4:55(run durning time)
2016-11-23_07:38:29	16698(PID)	0.4(%memory)	867424(KB memory)	 916 MiB_GPU_MEM	07:33(begin time)	4:57(run durning time)
2016-11-23_07:38:31	16698(PID)	0.4(%memory)	868452(KB memory)	 916 MiB_GPU_MEM	07:33(begin time)	4:59(run durning time)
2016-11-23_07:38:33	16698(PID)	0.4(%memory)	868456(KB memory)	 916 MiB_GPU_MEM	07:33(begin time)	5:02(run durning time)
2016-11-23_07:38:35	16698(PID)	0.4(%memory)	868464(KB memory)	 916 MiB_GPU_MEM	07:33(begin time)	5:04(run durning time)
2016-11-23_07:38:37	16698(PID)	0.4(%memory)	869492(KB memory)	 916 MiB_GPU_MEM	07:33(begin time)	5:06(run durning time)
2016-11-23_07:38:39	16698(PID)	0.4(%memory)	869500(KB memory)	 916 MiB_GPU_MEM	07:33(begin time)	5:08(run durning time)
2016-11-23_07:38:41	16698(PID)	0.4(%memory)	869500(KB memory)	 916 MiB_GPU_MEM	07:33(begin time)	5:10(run durning time)
2016-11-23_07:38:43	16698(PID)	0.4(%memory)	869508(KB memory)	 916 MiB_GPU_MEM	07:33(begin time)	5:12(run durning time)
2016-11-23_07:38:45	16698(PID)	0.4(%memory)	870540(KB memory)	 916 MiB_GPU_MEM	07:33(begin time)	5:14(run durning time)
2016-11-23_07:38:47	16698(PID)	0.4(%memory)	870552(KB memory)	 916 MiB_GPU_MEM	07:33(begin time)	5:17(run durning time)
2016-11-23_07:38:49	16698(PID)	0.4(%memory)	871580(KB memory)	 916 MiB_GPU_MEM	07:33(begin time)	5:19(run durning time)
2016-11-23_07:38:51	16698(PID)	0.4(%memory)	871588(KB memory)	 916 MiB_GPU_MEM	07:33(begin time)	5:21(run durning time)
2016-11-23_07:38:53	16698(PID)	0.4(%memory)	871588(KB memory)	 916 MiB_GPU_MEM	07:33(begin time)	5:23(run durning time)
2016-11-23_07:38:55	16698(PID)	0.4(%memory)	872620(KB memory)	 916 MiB_GPU_MEM	07:33(begin time)	5:25(run durning time)
2016-11-23_07:38:57	16698(PID)	0.4(%memory)	872624(KB memory)	 916 MiB_GPU_MEM	07:33(begin time)	5:27(run durning time)
2016-11-23_07:38:59	16698(PID)	0.4(%memory)	872636(KB memory)	 916 MiB_GPU_MEM	07:33(begin time)	5:30(run durning time)
2016-11-23_07:39:01	16698(PID)	0.4(%memory)	873664(KB memory)	 916 MiB_GPU_MEM	07:33(begin time)	5:32(run durning time)
2016-11-23_07:39:03	16698(PID)	0.4(%memory)	873672(KB memory)	 916 MiB_GPU_MEM	07:33(begin time)	5:34(run durning time)
2016-11-23_07:39:05	16698(PID)	0.4(%memory)	873676(KB memory)	 916 MiB_GPU_MEM	07:33(begin time)	5:36(run durning time)
2016-11-23_07:39:07	16698(PID)	0.4(%memory)	873676(KB memory)	 916 MiB_GPU_MEM	07:33(begin time)	5:38(run durning time)
2016-11-23_07:39:09	16698(PID)	0.4(%memory)	874708(KB memory)	 916 MiB_GPU_MEM	07:33(begin time)	5:40(run durning time)
2016-11-23_07:39:11	16698(PID)	0.4(%memory)	874716(KB memory)	 916 MiB_GPU_MEM	07:33(begin time)	5:42(run durning time)
2016-11-23_07:39:13	16698(PID)	0.4(%memory)	875516(KB memory)	 917 MiB_GPU_MEM	07:33(begin time)	5:45(run durning time)
2016-11-23_07:39:15	16698(PID)	0.4(%memory)	875760(KB memory)	 917 MiB_GPU_MEM	07:33(begin time)	5:47(run durning time)
2016-11-23_07:39:17	16698(PID)	0.4(%memory)	875764(KB memory)	 917 MiB_GPU_MEM	07:33(begin time)	5:49(run durning time)
2016-11-23_07:39:19	16698(PID)	0.4(%memory)	876796(KB memory)	 917 MiB_GPU_MEM	07:33(begin time)	5:51(run durning time)
2016-11-23_07:39:21	16698(PID)	0.4(%memory)	876800(KB memory)	 917 MiB_GPU_MEM	07:33(begin time)	5:53(run durning time)
2016-11-23_07:39:23	16698(PID)	0.4(%memory)	876800(KB memory)	 917 MiB_GPU_MEM	07:33(begin time)	5:55(run durning time)
2016-11-23_07:39:25	16698(PID)	0.4(%memory)	876812(KB memory)	 917 MiB_GPU_MEM	07:33(begin time)	5:57(run durning time)
2016-11-23_07:39:27	16698(PID)	0.4(%memory)	876816(KB memory)	 917 MiB_GPU_MEM	07:33(begin time)	6:00(run durning time)
2016-11-23_07:39:29	16698(PID)	0.4(%memory)	877844(KB memory)	 917 MiB_GPU_MEM	07:33(begin time)	6:02(run durning time)
2016-11-23_07:39:31	16698(PID)	0.4(%memory)	877848(KB memory)	 917 MiB_GPU_MEM	07:33(begin time)	6:04(run durning time)
2016-11-23_07:39:33	16698(PID)	0.4(%memory)	877848(KB memory)	 917 MiB_GPU_MEM	07:33(begin time)	6:06(run durning time)
2016-11-23_07:39:35	16698(PID)	0.4(%memory)	877848(KB memory)	 917 MiB_GPU_MEM	07:33(begin time)	6:08(run durning time)
2016-11-23_07:39:37	16698(PID)	0.4(%memory)	877852(KB memory)	 917 MiB_GPU_MEM	07:33(begin time)	6:10(run durning time)
2016-11-23_07:39:39	16698(PID)	0.4(%memory)	878888(KB memory)	 917 MiB_GPU_MEM	07:33(begin time)	6:13(run durning time)
2016-11-23_07:39:41	16698(PID)	0.4(%memory)	878892(KB memory)	 917 MiB_GPU_MEM	07:33(begin time)	6:15(run durning time)
2016-11-23_07:39:43	16698(PID)	0.4(%memory)	878896(KB memory)	 917 MiB_GPU_MEM	07:33(begin time)	6:17(run durning time)
2016-11-23_07:39:45	16698(PID)	0.4(%memory)	878896(KB memory)	 917 MiB_GPU_MEM	07:33(begin time)	6:19(run durning time)
2016-11-23_07:39:47	16698(PID)	0.4(%memory)	878900(KB memory)	 917 MiB_GPU_MEM	07:33(begin time)	6:22(run durning time)
2016-11-23_07:39:49	16698(PID)	0.4(%memory)	878904(KB memory)	 917 MiB_GPU_MEM	07:33(begin time)	6:24(run durning time)
2016-11-23_07:39:51	16698(PID)	0.4(%memory)	879928(KB memory)	 917 MiB_GPU_MEM	07:33(begin time)	6:26(run durning time)
2016-11-23_07:39:54	16698(PID)	0.4(%memory)	879928(KB memory)	 917 MiB_GPU_MEM	07:33(begin time)	6:28(run durning time)
2016-11-23_07:39:56	16698(PID)	0.4(%memory)	879932(KB memory)	 917 MiB_GPU_MEM	07:33(begin time)	6:30(run durning time)
2016-11-23_07:39:58	16698(PID)	0.4(%memory)	879936(KB memory)	 917 MiB_GPU_MEM	07:33(begin time)	6:32(run durning time)
2016-11-23_07:40:00	16698(PID)	0.4(%memory)	879940(KB memory)	 917 MiB_GPU_MEM	07:33(begin time)	6:34(run durning time)
2016-11-23_07:40:02	16698(PID)	0.4(%memory)	879940(KB memory)	 917 MiB_GPU_MEM	07:33(begin time)	6:37(run durning time)
2016-11-23_07:40:04	16698(PID)	0.4(%memory)	879940(KB memory)	 917 MiB_GPU_MEM	07:33(begin time)	6:39(run durning time)
2016-11-23_07:40:06	16698(PID)	0.4(%memory)	879940(KB memory)	 917 MiB_GPU_MEM	07:33(begin time)	6:41(run durning time)
2016-11-23_07:40:08	16698(PID)	0.4(%memory)	879940(KB memory)	 917 MiB_GPU_MEM	07:33(begin time)	6:43(run durning time)
2016-11-23_07:40:10	16698(PID)	0.4(%memory)	879944(KB memory)	 917 MiB_GPU_MEM	07:33(begin time)	6:45(run durning time)
2016-11-23_07:40:12	16698(PID)	0.4(%memory)	879948(KB memory)	 917 MiB_GPU_MEM	07:33(begin time)	6:47(run durning time)
2016-11-23_07:40:14	16698(PID)	0.4(%memory)	880984(KB memory)	 918 MiB_GPU_MEM	07:33(begin time)	6:50(run durning time)
2016-11-23_07:40:16	16698(PID)	0.4(%memory)	880992(KB memory)	 918 MiB_GPU_MEM	07:33(begin time)	6:52(run durning time)
2016-11-23_07:40:18	16698(PID)	0.4(%memory)	880992(KB memory)	 918 MiB_GPU_MEM	07:33(begin time)	6:54(run durning time)
2016-11-23_07:40:20	16698(PID)	0.4(%memory)	882028(KB memory)	 918 MiB_GPU_MEM	07:33(begin time)	6:56(run durning time)
